design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Logistic regression (L2)	94	SRR14762247	GSM5364337	1	1.0	0.9999151313669534
SRR-level repeated CV	Logistic regression (L2)	94	SRR14762248	GSM5364338	1	1.0	0.9982974127744736
SRR-level repeated CV	Logistic regression (L2)	95	SRR14762243	GSM5364335	0	0.0	0.004464115705915561
SRR-level repeated CV	Logistic regression (L2)	95	SRR14762246	GSM5364337	1	1.0	0.9993572886689006
SRR-level repeated CV	Logistic regression (L2)	96	SRR14762241	GSM5364334	0	0.0	0.0011268158856747215
SRR-level repeated CV	Logistic regression (L2)	96	SRR14762244	GSM5364336	0	0.0	0.00253832538680731
SRR-level repeated CV	Logistic regression (L2)	96	SRR14762248	GSM5364338	1	1.0	0.9696529034922403
SRR-level repeated CV	Logistic regression (L2)	97	SRR14762240	GSM5364334	0	0.0	0.0006019079786923324
SRR-level repeated CV	Logistic regression (L2)	97	SRR14762243	GSM5364335	0	0.0	0.0030719855751664992
SRR-level repeated CV	Logistic regression (L2)	97	SRR14762246	GSM5364337	1	1.0	0.9982157912154388
SRR-level repeated CV	Logistic regression (L2)	98	SRR14762238	GSM5364333	0	1.0	0.999755303077154
SRR-level repeated CV	Logistic regression (L2)	98	SRR14762239	GSM5364333	0	1.0	0.9997428273286326
SRR-level repeated CV	Logistic regression (L2)	98	SRR14762247	GSM5364337	1	1.0	0.999525954681679
SRR-level repeated CV	Logistic regression (L2)	99	SRR14762242	GSM5364335	0	0.0	0.006810885576046544
SRR-level repeated CV	Logistic regression (L2)	99	SRR14762250	GSM5364338	1	1.0	0.9900955696517816
SRR-level repeated CV	Logistic regression (L2)	99	SRR14762251	GSM5364339	1	1.0	0.9999423951415328
SRR-level repeated CV	Logistic regression (L2)	100	SRR14762245	GSM5364336	0	0.0	0.003927918890892989
SRR-level repeated CV	Logistic regression (L2)	100	SRR14762252	GSM5364339	1	1.0	0.9996691585722174
SRR-level repeated CV	Logistic regression (L2)	101	SRR14762238	GSM5364333	0	0.0	0.3105424351511638
SRR-level repeated CV	Logistic regression (L2)	101	SRR14762243	GSM5364335	0	0.0	0.0038238980435776394
SRR-level repeated CV	Logistic regression (L2)	101	SRR14762246	GSM5364337	1	1.0	0.9985833158022664
SRR-level repeated CV	Logistic regression (L2)	102	SRR14762241	GSM5364334	0	0.0	0.0006997418075130056
SRR-level repeated CV	Logistic regression (L2)	102	SRR14762245	GSM5364336	0	0.0	0.002518441144449459
SRR-level repeated CV	Logistic regression (L2)	102	SRR14762247	GSM5364337	1	1.0	0.9980646270511678
SRR-level repeated CV	Logistic regression (L2)	103	SRR14762242	GSM5364335	0	0.0	0.0030114853533336912
SRR-level repeated CV	Logistic regression (L2)	103	SRR14762244	GSM5364336	0	0.0	0.001920454066386591
SRR-level repeated CV	Logistic regression (L2)	103	SRR14762250	GSM5364338	1	1.0	0.9658190338532812
SRR-level repeated CV	Logistic regression (L2)	104	SRR14762240	GSM5364334	0	0.0	0.0011973001559511824
SRR-level repeated CV	Logistic regression (L2)	104	SRR14762248	GSM5364338	1	1.0	0.9921059871304782
SRR-level repeated CV	Logistic regression (L2)	104	SRR14762251	GSM5364339	1	1.0	0.9999432284338743
SRR-level repeated CV	Logistic regression (L2)	105	SRR14762239	GSM5364333	0	1.0	0.5380526923766177
SRR-level repeated CV	Logistic regression (L2)	105	SRR14762252	GSM5364339	1	1.0	0.9996289556338164
SRR-level repeated CV	Logistic regression (L2)	106	SRR14762240	GSM5364334	0	0.0	0.0006230916272614344
SRR-level repeated CV	Logistic regression (L2)	106	SRR14762244	GSM5364336	0	0.0	0.0018548749627615873
SRR-level repeated CV	Logistic regression (L2)	106	SRR14762248	GSM5364338	1	1.0	0.9688821288884251
SRR-level repeated CV	Logistic regression (L2)	107	SRR14762241	GSM5364334	0	0.0	0.0007423191945834068
SRR-level repeated CV	Logistic regression (L2)	107	SRR14762245	GSM5364336	0	0.0	0.002642941312516189
SRR-level repeated CV	Logistic regression (L2)	107	SRR14762246	GSM5364337	1	1.0	0.9982414679566
SRR-level repeated CV	Logistic regression (L2)	108	SRR14762242	GSM5364335	0	0.0	0.13872357263302632
SRR-level repeated CV	Logistic regression (L2)	108	SRR14762243	GSM5364335	0	0.0	0.13031719126041388
SRR-level repeated CV	Logistic regression (L2)	108	SRR14762251	GSM5364339	1	1.0	0.999345366814084
SRR-level repeated CV	Logistic regression (L2)	109	SRR14762238	GSM5364333	0	0.0	0.3344262180161425
SRR-level repeated CV	Logistic regression (L2)	109	SRR14762247	GSM5364337	1	1.0	0.9999132170320212
SRR-level repeated CV	Logistic regression (L2)	109	SRR14762250	GSM5364338	1	1.0	0.9972236751507757
SRR-level repeated CV	Logistic regression (L2)	110	SRR14762239	GSM5364333	0	1.0	0.5380526923766177
SRR-level repeated CV	Logistic regression (L2)	110	SRR14762252	GSM5364339	1	1.0	0.9996289556338164
SRR-level repeated CV	Logistic regression (L2)	111	SRR14762238	GSM5364333	0	1.0	0.999755303077154
SRR-level repeated CV	Logistic regression (L2)	111	SRR14762239	GSM5364333	0	1.0	0.9997428273286326
SRR-level repeated CV	Logistic regression (L2)	111	SRR14762247	GSM5364337	1	1.0	0.999525954681679
SRR-level repeated CV	Logistic regression (L2)	112	SRR14762244	GSM5364336	0	0.0	0.036762404379778096
SRR-level repeated CV	Logistic regression (L2)	112	SRR14762245	GSM5364336	0	0.0	0.052357070314736874
SRR-level repeated CV	Logistic regression (L2)	112	SRR14762251	GSM5364339	1	1.0	0.9993079597848861
SRR-level repeated CV	Logistic regression (L2)	113	SRR14762242	GSM5364335	0	0.0	0.13718554591028276
SRR-level repeated CV	Logistic regression (L2)	113	SRR14762243	GSM5364335	0	0.0	0.13230296641958852
SRR-level repeated CV	Logistic regression (L2)	113	SRR14762252	GSM5364339	1	1.0	0.9992082467817531
SRR-level repeated CV	Logistic regression (L2)	114	SRR14762241	GSM5364334	0	0.0	0.0013264534035630183
SRR-level repeated CV	Logistic regression (L2)	114	SRR14762246	GSM5364337	1	1.0	0.9998835363708263
SRR-level repeated CV	Logistic regression (L2)	114	SRR14762248	GSM5364338	1	1.0	0.9929795696550532
SRR-level repeated CV	Logistic regression (L2)	115	SRR14762240	GSM5364334	0	0.0	0.0007063995802812752
SRR-level repeated CV	Logistic regression (L2)	115	SRR14762250	GSM5364338	1	1.0	0.9773518195055595
SRR-level repeated CV	Logistic regression (L2)	116	SRR14762239	GSM5364333	0	0.0	0.40219609028218745
SRR-level repeated CV	Logistic regression (L2)	116	SRR14762242	GSM5364335	0	0.0	0.004005107900637457
SRR-level repeated CV	Logistic regression (L2)	116	SRR14762252	GSM5364339	1	1.0	0.9989359315741696
SRR-level repeated CV	Logistic regression (L2)	117	SRR14762240	GSM5364334	0	0.0	0.0006677034685593853
SRR-level repeated CV	Logistic regression (L2)	117	SRR14762245	GSM5364336	0	0.0	0.002806228397101409
SRR-level repeated CV	Logistic regression (L2)	117	SRR14762246	GSM5364337	1	1.0	0.9981921288106519
SRR-level repeated CV	Logistic regression (L2)	118	SRR14762238	GSM5364333	0	0.0	0.3068237689545877
SRR-level repeated CV	Logistic regression (L2)	118	SRR14762241	GSM5364334	0	0.0	0.0006738797150310534
SRR-level repeated CV	Logistic regression (L2)	118	SRR14762251	GSM5364339	1	1.0	0.9990014305573107
SRR-level repeated CV	Logistic regression (L2)	119	SRR14762244	GSM5364336	0	0.0	0.004098133605208185
SRR-level repeated CV	Logistic regression (L2)	119	SRR14762247	GSM5364337	1	1.0	0.999874457218857
SRR-level repeated CV	Logistic regression (L2)	119	SRR14762250	GSM5364338	1	1.0	0.9908297803137625
SRR-level repeated CV	Logistic regression (L2)	120	SRR14762243	GSM5364335	0	0.0	0.003965411598988722
SRR-level repeated CV	Logistic regression (L2)	120	SRR14762248	GSM5364338	1	1.0	0.983264840293356
SRR-level repeated CV	Logistic regression (L2)	121	SRR14762238	GSM5364333	0	0.0	0.3067950604389748
SRR-level repeated CV	Logistic regression (L2)	121	SRR14762245	GSM5364336	0	0.0	0.00226478408879151
SRR-level repeated CV	Logistic regression (L2)	121	SRR14762251	GSM5364339	1	1.0	0.9990670814430678
SRR-level repeated CV	Logistic regression (L2)	122	SRR14762240	GSM5364334	0	0.0	0.001591710360908475
SRR-level repeated CV	Logistic regression (L2)	122	SRR14762241	GSM5364334	0	0.0	0.0017058122941668054
SRR-level repeated CV	Logistic regression (L2)	122	SRR14762252	GSM5364339	1	1.0	0.9989677575200709
SRR-level repeated CV	Logistic regression (L2)	123	SRR14762239	GSM5364333	0	0.0	0.355886618861335
SRR-level repeated CV	Logistic regression (L2)	123	SRR14762243	GSM5364335	0	0.0	0.003248857147466083
SRR-level repeated CV	Logistic regression (L2)	123	SRR14762246	GSM5364337	1	1.0	0.9986635364954054
SRR-level repeated CV	Logistic regression (L2)	124	SRR14762244	GSM5364336	0	0.0	0.0034243744871813673
SRR-level repeated CV	Logistic regression (L2)	124	SRR14762248	GSM5364338	1	0.0	0.19184347129395934
SRR-level repeated CV	Logistic regression (L2)	124	SRR14762250	GSM5364338	1	0.0	0.1692110665412228
SRR-level repeated CV	Logistic regression (L2)	125	SRR14762242	GSM5364335	0	0.0	0.0046641722745365466
SRR-level repeated CV	Logistic regression (L2)	125	SRR14762247	GSM5364337	1	1.0	0.9993031751794564
SRR-level repeated CV	Logistic regression (L2)	126	SRR14762238	GSM5364333	0	0.0	0.295698670269436
SRR-level repeated CV	Logistic regression (L2)	126	SRR14762245	GSM5364336	0	0.0	0.002324410954473829
SRR-level repeated CV	Logistic regression (L2)	126	SRR14762252	GSM5364339	1	1.0	0.9989912740083201
SRR-level repeated CV	Logistic regression (L2)	127	SRR14762240	GSM5364334	0	0.0	0.0006081876147914419
SRR-level repeated CV	Logistic regression (L2)	127	SRR14762243	GSM5364335	0	0.0	0.0032561723073600258
SRR-level repeated CV	Logistic regression (L2)	127	SRR14762247	GSM5364337	1	1.0	0.9980463601273956
SRR-level repeated CV	Logistic regression (L2)	128	SRR14762242	GSM5364335	0	0.0	0.0030114853533336912
SRR-level repeated CV	Logistic regression (L2)	128	SRR14762244	GSM5364336	0	0.0	0.001920454066386591
SRR-level repeated CV	Logistic regression (L2)	128	SRR14762250	GSM5364338	1	1.0	0.9658190338532812
SRR-level repeated CV	Logistic regression (L2)	129	SRR14762239	GSM5364333	0	0.0	0.4115882647046179
SRR-level repeated CV	Logistic regression (L2)	129	SRR14762246	GSM5364337	1	1.0	0.9999147958243279
SRR-level repeated CV	Logistic regression (L2)	129	SRR14762248	GSM5364338	1	1.0	0.998139385190974
SRR-level repeated CV	Logistic regression (L2)	130	SRR14762241	GSM5364334	0	0.0	0.000906271542007112
SRR-level repeated CV	Logistic regression (L2)	130	SRR14762251	GSM5364339	1	1.0	0.9996952515370637
SRR-level repeated CV	Logistic regression (L2)	131	SRR14762238	GSM5364333	0	0.0	0.2982192841806542
SRR-level repeated CV	Logistic regression (L2)	131	SRR14762242	GSM5364335	0	0.0	0.0036546931413268344
SRR-level repeated CV	Logistic regression (L2)	131	SRR14762246	GSM5364337	1	1.0	0.9984791023704754
SRR-level repeated CV	Logistic regression (L2)	132	SRR14762243	GSM5364335	0	0.0	0.0030707047096406133
SRR-level repeated CV	Logistic regression (L2)	132	SRR14762244	GSM5364336	0	0.0	0.001965890737824921
SRR-level repeated CV	Logistic regression (L2)	132	SRR14762250	GSM5364338	1	1.0	0.963977217769566
SRR-level repeated CV	Logistic regression (L2)	133	SRR14762239	GSM5364333	0	0.0	0.183101651820721
SRR-level repeated CV	Logistic regression (L2)	133	SRR14762241	GSM5364334	0	0.0	0.0006325121682212098
SRR-level repeated CV	Logistic regression (L2)	133	SRR14762248	GSM5364338	1	1.0	0.9894589946908259
SRR-level repeated CV	Logistic regression (L2)	134	SRR14762240	GSM5364334	0	0.0	0.001069744155299529
SRR-level repeated CV	Logistic regression (L2)	134	SRR14762247	GSM5364337	1	1.0	0.9999072264229278
SRR-level repeated CV	Logistic regression (L2)	134	SRR14762252	GSM5364339	1	1.0	0.9999585374726182
SRR-level repeated CV	Logistic regression (L2)	135	SRR14762245	GSM5364336	0	0.0	0.0038158826819812623
SRR-level repeated CV	Logistic regression (L2)	135	SRR14762251	GSM5364339	1	1.0	0.9997229081509554
SRR-level repeated CV	Logistic regression (L2)	136	SRR14762240	GSM5364334	0	0.0	0.0005804143085193325
SRR-level repeated CV	Logistic regression (L2)	136	SRR14762244	GSM5364336	0	0.0	0.0018354932637308747
SRR-level repeated CV	Logistic regression (L2)	136	SRR14762247	GSM5364337	1	1.0	0.9979750398934962
SRR-level repeated CV	Logistic regression (L2)	137	SRR14762238	GSM5364333	0	0.0	0.3402171657865147
SRR-level repeated CV	Logistic regression (L2)	137	SRR14762243	GSM5364335	0	0.0	0.0038273399995410874
SRR-level repeated CV	Logistic regression (L2)	137	SRR14762251	GSM5364339	1	1.0	0.9990374229378501
SRR-level repeated CV	Logistic regression (L2)	138	SRR14762241	GSM5364334	0	0.0	0.0007423191945834068
SRR-level repeated CV	Logistic regression (L2)	138	SRR14762245	GSM5364336	0	0.0	0.002642941312516189
SRR-level repeated CV	Logistic regression (L2)	138	SRR14762246	GSM5364337	1	1.0	0.9982414679566
SRR-level repeated CV	Logistic regression (L2)	139	SRR14762242	GSM5364335	0	0.0	0.004323866115315099
SRR-level repeated CV	Logistic regression (L2)	139	SRR14762248	GSM5364338	1	0.0	0.21522595621995902
SRR-level repeated CV	Logistic regression (L2)	139	SRR14762250	GSM5364338	1	0.0	0.19500114731514967
SRR-level repeated CV	Logistic regression (L2)	140	SRR14762239	GSM5364333	0	1.0	0.5380526923766177
SRR-level repeated CV	Logistic regression (L2)	140	SRR14762252	GSM5364339	1	1.0	0.9996289556338164
SRR-level repeated CV	Logistic regression (L2)	141	SRR14762239	GSM5364333	0	0.0	0.3652551967210782
SRR-level repeated CV	Logistic regression (L2)	141	SRR14762243	GSM5364335	0	0.0	0.003443692120029741
SRR-level repeated CV	Logistic regression (L2)	141	SRR14762247	GSM5364337	1	1.0	0.9984971021412827
SRR-level repeated CV	Logistic regression (L2)	142	SRR14762238	GSM5364333	0	0.0	0.2982192841806542
SRR-level repeated CV	Logistic regression (L2)	142	SRR14762242	GSM5364335	0	0.0	0.0036546931413268344
SRR-level repeated CV	Logistic regression (L2)	142	SRR14762246	GSM5364337	1	1.0	0.9984791023704754
SRR-level repeated CV	Logistic regression (L2)	143	SRR14762241	GSM5364334	0	0.0	0.0011268158856747215
SRR-level repeated CV	Logistic regression (L2)	143	SRR14762244	GSM5364336	0	0.0	0.00253832538680731
SRR-level repeated CV	Logistic regression (L2)	143	SRR14762248	GSM5364338	1	1.0	0.9696529034922403
SRR-level repeated CV	Logistic regression (L2)	144	SRR14762240	GSM5364334	0	0.0	0.0007121704096392529
SRR-level repeated CV	Logistic regression (L2)	144	SRR14762251	GSM5364339	1	1.0	0.9838870058513777
SRR-level repeated CV	Logistic regression (L2)	144	SRR14762252	GSM5364339	1	1.0	0.9815869402389736
SRR-level repeated CV	Logistic regression (L2)	145	SRR14762245	GSM5364336	0	0.0	0.0040643324953526135
SRR-level repeated CV	Logistic regression (L2)	145	SRR14762250	GSM5364338	1	1.0	0.9772716753620526
SRR-level repeated CV	Logistic regression (L2)	146	SRR14762240	GSM5364334	0	0.0	0.0006677034685593853
SRR-level repeated CV	Logistic regression (L2)	146	SRR14762245	GSM5364336	0	0.0	0.002806228397101409
SRR-level repeated CV	Logistic regression (L2)	146	SRR14762246	GSM5364337	1	1.0	0.9981921288106519
SRR-level repeated CV	Logistic regression (L2)	147	SRR14762242	GSM5364335	0	0.0	0.11185458195759923
SRR-level repeated CV	Logistic regression (L2)	147	SRR14762243	GSM5364335	0	0.0	0.1041622052325955
SRR-level repeated CV	Logistic regression (L2)	147	SRR14762248	GSM5364338	1	1.0	0.9773282205912105
SRR-level repeated CV	Logistic regression (L2)	148	SRR14762238	GSM5364333	0	0.0	0.151610692719229
SRR-level repeated CV	Logistic regression (L2)	148	SRR14762241	GSM5364334	0	0.0	0.0006537651424261489
SRR-level repeated CV	Logistic regression (L2)	148	SRR14762250	GSM5364338	1	1.0	0.9851520328450625
SRR-level repeated CV	Logistic regression (L2)	149	SRR14762239	GSM5364333	0	1.0	0.7602674765649792
SRR-level repeated CV	Logistic regression (L2)	149	SRR14762247	GSM5364337	1	1.0	0.9999154709010571
SRR-level repeated CV	Logistic regression (L2)	149	SRR14762251	GSM5364339	1	1.0	0.9999540246765279
SRR-level repeated CV	Logistic regression (L2)	150	SRR14762244	GSM5364336	0	0.0	0.002575188419393139
SRR-level repeated CV	Logistic regression (L2)	150	SRR14762252	GSM5364339	1	1.0	0.9996573702983506
SRR-level repeated CV	Neural network (MLP)	1	SRR14762238	GSM5364333	0	0.0	5.899138936183534e-31
SRR-level repeated CV	Neural network (MLP)	1	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	1	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	2	SRR14762242	GSM5364335	0	0.0	2.6580423086561523e-20
SRR-level repeated CV	Neural network (MLP)	2	SRR14762244	GSM5364336	0	0.0	7.99710789986295e-35
SRR-level repeated CV	Neural network (MLP)	2	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	3	SRR14762239	GSM5364333	0	0.0	0.36572450399398804
SRR-level repeated CV	Neural network (MLP)	3	SRR14762243	GSM5364335	0	0.0	2.166770249009166e-14
SRR-level repeated CV	Neural network (MLP)	3	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	4	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	4	SRR14762248	GSM5364338	1	0.0	0.0001774594420567155
SRR-level repeated CV	Neural network (MLP)	4	SRR14762250	GSM5364338	1	0.0	8.098284524749033e-06
SRR-level repeated CV	Neural network (MLP)	5	SRR14762241	GSM5364334	0	0.0	0.0017138508846983314
SRR-level repeated CV	Neural network (MLP)	5	SRR14762246	GSM5364337	1	1.0	0.9915769100189209
SRR-level repeated CV	Neural network (MLP)	6	SRR14762240	GSM5364334	0	0.0	9.737735769217452e-30
SRR-level repeated CV	Neural network (MLP)	6	SRR14762241	GSM5364334	0	0.0	6.7510599750052555e-28
SRR-level repeated CV	Neural network (MLP)	6	SRR14762248	GSM5364338	1	1.0	0.808822512626648
SRR-level repeated CV	Neural network (MLP)	7	SRR14762242	GSM5364335	0	0.0	0.13169075548648834
SRR-level repeated CV	Neural network (MLP)	7	SRR14762243	GSM5364335	0	0.0	0.12364422529935837
SRR-level repeated CV	Neural network (MLP)	7	SRR14762251	GSM5364339	1	1.0	0.9962414503097534
SRR-level repeated CV	Neural network (MLP)	8	SRR14762239	GSM5364333	0	0.0	3.575884824401833e-21
SRR-level repeated CV	Neural network (MLP)	8	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	8	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	9	SRR14762238	GSM5364333	0	0.0	2.9990219982133464e-29
SRR-level repeated CV	Neural network (MLP)	9	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	9	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	10	SRR14762245	GSM5364336	0	0.0	0.004092354793101549
SRR-level repeated CV	Neural network (MLP)	10	SRR14762250	GSM5364338	1	1.0	0.8895684480667114
SRR-level repeated CV	Neural network (MLP)	11	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	11	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	11	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	12	SRR14762239	GSM5364333	0	0.0	1.3098913997608405e-28
SRR-level repeated CV	Neural network (MLP)	12	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	12	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	13	SRR14762242	GSM5364335	0	0.0	3.5483116485736203e-15
SRR-level repeated CV	Neural network (MLP)	13	SRR14762243	GSM5364335	0	0.0	2.301375547497929e-16
SRR-level repeated CV	Neural network (MLP)	13	SRR14762252	GSM5364339	1	1.0	1.0
